BILL_PACKAGE_NAME,DATE_BUY,START_DAY,TOTAL_COST (kVND),USED_DATE,BILL_CUSTOMERID
LOVE YOU,2/1/2022,2/3/2022,1000,45,1
WORKING LIKE A BEE,3/3/2022,3/5/2022,2000,58,2
NEVER ALONE,2/2/2022,2/4/2022,3000,100,3
HIGH TECH,6/5/2022,6/7/2022,1500,15,4
DRINK TILL DIE,8/10/2022,8/12/2022,2200,35,5
LOVE YOU,2/4/2022,2/6/2022,3200,20,6
WORKING LIKE A BEE,12/10/2022,12/12/2022,3400,14,7
NEVER ALONE,6/22/2022,6/24/2022,3600,27,8
HIGH TECH,9/28/2022,9/30/2022,1400,46,9
DRINK TILL DIE,12/22/2022,12/24/2022,1500,33,10
LOVE YOU,7/12/2022,7/14/2022,1550,43,11
WORKING LIKE A BEE,5/18/2022,5/20/2022,1670,16,12
NEVER ALONE,5/24/2022,5/26/2022,1920,100,13
HIGH TECH,10/25/2022,10/27/2022,1800,12,14
DRINK TILL DIE,10/20/2022,10/22/2022,2010,15,15
LOVE YOU,9/7/2022,9/9/2022,2340,66,16
,,,,,
,,,,,
,,,,,
,,,,,
