INFO,LINK,STORENAME,ESTATE_SERVICEID,ESTATEID,HEIGHT,WIDTH,COST,ESTATE_BRANCHID
NONE,THIS IS A LINK,Apple Inc.,DV1,1,23,21,2000,1
NONE,THIS IS A LINK,Microsoft Corporation,DV3,2,26,20,3000,2
NONE,THIS IS A LINK,Amazon.com Inc.,DV3,3,30,26,2500,3
NONE,THIS IS A LINK,Alphabet Inc. Class A,DV4,4,26,29,2200,4
NONE,THIS IS A LINK,Facebook Inc. Class A,DV5,5,26,27,3400,5
NONE,THIS IS A LINK,Alphabet Inc. Class C,DV6,6,19,18,3700,6
NONE,THIS IS A LINK,Tesla Inc,DV7,7,16,24,4500,7
NONE,THIS IS A LINK,NVIDIA Corporation,DV8,8,30,24,4200,8
NONE,THIS IS A LINK,Berkshire Hathaway Inc. Class B,DV9,9,20,26,4100,9

