BOOKING_TIME,CHECKIN,CHECKOUT,RECEIPT_PACKAGE_NAME,RECEIPT_CUSTOMERID,RECEIPT_CAPACITY,STAT,RECEIPT_TOTAL_COST
7/12/2022 8:00,7/13/2022,7/17/2022,LOVE YOU,1,3,0,1000
8/13/2022 8:00,8/15/2022,8/20/2022,WORKING LIKE A BEE,2,7,1,2000
9/11/2022 8:00,9/12/2022,9/15/2022,NEVER ALONE,3,2,3,1000
1/12/2022 8:00,1/20/2022,1/27/2022,HIGH TECH,4,3,2,2000
2/15/2022 8:00,2/15/2022,2/20/2022,DRINK TILL DIE,5,6,3,0
11/12/2022 8:00,11/13/2022,11/28/2022,LOVE YOU,6,3,2,2500
10/5/2022 8:00,10/7/2022,10/14/2022,WORKING LIKE A BEE,7,8,0,1200
3/12/2022 8:00,3/12/2022,3/23/2022,NEVER ALONE,8,8,1,1700
4/9/2022 8:00,4/15/2022,4/20/2022,HIGH TECH,9,3,2,2100
7/12/2022 8:00,8/5/2022,8/12/2022,DRINK TILL DIE,10,6,3,0
7/12/2022 8:00,7/15/2022,7/19/2022,LOVE YOU,11,3,0,1000
8/13/2022 8:00,8/18/2022,8/20/2022,WORKING LIKE A BEE,12,7,1,2000
9/11/2022 8:00,9/22/2022,9/25/2022,NEVER ALONE,13,2,3,0
1/12/2022 8:00,1/27/2022,1/29/2022,HIGH TECH,14,3,2,2000
2/15/2022 8:00,2/5/2022,2/20/2022,DRINK TILL DIE,15,6,3,0
11/12/2022 8:00,11/23/2022,11/28/2022,LOVE YOU,16,3,2,2500
