SUPPLIER_NAME,SUPPLIER_EMAIL,SUPPLIER_ADDRES,SUPPLIER_ID
Miah Garcia,MiahGarcia@gmail.com,A STREET,1
Spencer Stokes,SpencerStokes@gmail.com,B STREET,2
Nettie Wood,NettieWood@gmail.com,None,3
Kane Aguilar,KaneAguilar@gmail.com,None,4
Lawrence Hood,LawrenceHood@gmail.com,None,5
Kitty Duran,KittyDuran@gmail.com,None,6
Floyd Huber,FloydHuber@gmail.com,None,7
Rhea Gardner,RheaGardner@gmail.com,None,8
Sid Watts,SidWatts@gmail.com,None,9
Zac Richard,ZacRichard@gmail.com,None,10
Curtis Allison,CurtisAllison@gmail.com,None,11
Md Pratt,MdPratt@gmail.com,None,12
Dale Hodges,DaleHodges@gmail.com,None,13
Zara Carroll,ZaraCarroll@gmail.com,None,14
Connor Christian,ConnorChristian@gmail.com,None,15
Zachariah Ashley,ZachariahAshley@gmail.com,None,16
Lily-Rose Woods,Lily-RoseWoods@gmail.com,None,17
Skyla Bentley,SkylaBentley@gmail.com,None,18
Aditya Blaese,AdityaBlaese@gmail.com,None,19
Edith Grant,EdithGrant@gmail.com,None,20
